Id	Instance	Markers	New.Gold.Label
546	Oxford's vintage jazz masters The Original Rabbit Foot Spasm Band pull a night of surprises and virtuoso musicianship out of their hats with a knees-up to remember	['N/A']	EN-GB
2482	WASHINGTON – A federal judge ruled yesterday that Newsweek Sexgate reporter Michael Isikoff may have to testify and turn over his notes in Sexgate prober Kenneth Starr’s upcoming trial of Julie Hiatt Steele.	['N/A']	EN-US
2810	"Someone once said, “Any beer is good beer, cold beer is better, and free beer is best.”* If that’s true, free admission (with tasting tokens) to a big beer festival is a very good thing. The Washington Beer Commission needs your help and they are willing to give you free beer in exchange."	['cold beer']	EN-US
248	Mayor Rahm Emanuel was quick on Tuesday morning to tout his role in smuggling mental health equality legislation into the federal government’s $700 billion bank bailout of 2008.	['N/A']	EN-US
796	"AN abandoned car, which is partly parked on a speed bump, is causing a stir amongst residents - but the council and DVLA say there’s nothing they can do."	['N/A']	EN-US
1222	ALEX Gidman is returning as second XI coach for the final piece in the jigsaw of the restructured set-up at Worcestershire.	['N/A']	EN-GB
41	"Alice Petty, Ph.D., Director of Pre-Major Advising Undergraduate Advising and Research. (Courtesy of Stanford News)"	['stanford news']	EN-US
2399	"Sitting quietly in a studio at The W hotel, Nick Robinson is dressed in a black North Face coat – like a true Seattleite – and a t-shirt with Brooklyn rapper Notorious B.I.G plastered on the front. Despite Biggie’s debut album coming out 7 months before Nick was born, he knows his hip-hop history. “Ready to Die is the classic album,” he says with a smile on his face. As we briefly talked music as we settled inf or the interview, I realized Nick is a kid who has matured way beyond his age."	['N/A']	EN-US
255	HEALTH chiefs have slammed the filming of a controversial documentary TV series in Southampton over fears for the health of vulnerable residents.	['N/A']	EN-GB
1686	"A SELF-PUBLISHED author from Ilminster is gaining fans through his science fiction novels, since the second book of a trilogy was released last year."	['N/A']	EN-US
184	A NEW policy aimed at improving fire safety in the wake of the Grenfell Tower disaster has been given the green light by civic chiefs.	['N/A']	EN-GB
559	"THE penultimate round of fixtures in the Pilmoor Evening Cricket League turned out to be almost a non event with only one game played, two fixtures conceded and the rest rained off."	['N/A']	EN-GB
883	"Intense thunderstorms ripped through the tri-state area Sunday evening, causing power outages throughout the region and leaving a trail of destruction in New Jersey."	['N/A']	EN-US
2775	WALES will claim a sporting first next month when the 2018 Tristar Horseboxes British National Carriage Driving Championships are held at the David Broome Event Centre.	['centre']	EN-GB
1516	"NEWPORT'S annual Remembrance Day parade and service will take place on Sunday, November 11, in the city centre."	['N/A']	EN-GB
1283	A NEW UKIP councillor in Worcestershire has sparked fury amid allegations he unleashed a series of racist abuse online.	['N/A']	EN-GB
300	For many families across Blaenau Gwent the costs associated with purchasing school uniform is a worrying time.	['N/A']	EN-GB
1313	"At first glance, you wouldn’t imagine that Ravens rookie Bradley Bozeman would have a first-person story about bullying."	['N/A']	EN
789	"Medical marijuana is now legal in 29 states, with a laundry list of positive uses including pain control and controlling nausea. But according to a new analysis of hospital discharge records, chronic marijuana use could have another side effect: Preventing liver damage in alcoholics."	['N/A']	EN-US
468	"Herman Cain was a Republican presidential candidate whose “9-9-9” economic formula vaulted him to a brief lead in the polls, before past sexual harassment allegations and a bean-spilling alleged former mistress of longstanding caused his abrupt withdrawal from the GOP contest."	['N/A']	EN
303	"For almost 25 years, one of the most prominent blocks in downtown Dallas’ showcase Arts District has been a jumble of leftover concrete and steel columns."	"['downtown dallas', 'downtown']"	EN-US
2830	"LAST Saturday, Jimmy Dunne sat on the Stadium of Light bench and soaked up the atmosphere as more than 35,000 fans watched a 1-1 draw with Luton Town. Seven days on, and the 21-year-old loanee is ready to start making his mark."	['N/A']	EN-US
2998	PURBECK voters will head to the polls tomorrow to elect district councillors in eight local wards.	['purbeck']	EN-GB
2591	"A dozen or so years ago, I was at a conference for folks from the Mountain West — then a Republican stronghold — and heard an activist proclaim the need for a third party."	['N/A']	EN-GB
1664	A PENSIONER has hailed the return of her stolen purse and the precious family photographs it held as a miracle.	['N/A']	EN-US
2847	"Welsh independent accountancy and advisory firm, Broomfield & Alexander, has rebranded as MHA Broomfield Alexander in a move to maximise the benefits of its membership of the national accountancy association."	['N/A']	EN-US
177	LOTTE Inch does not have a lot of inches for plants or flowers at her York home: only a yard with plenty of pots.	['N/A']	EN
667	"THE co-leader of the Green Party Caroline Lucas received a rock star's welcome to Oxford, today, posing for selfies with supporters in Cowley Road."	['N/A']	EN-GB
2861	WORCESTER Warriors wing Josh Adams has been named Aviva Premiership Rugby Player of the Month for December.	['english']	EN-US
2188	JONNY Arr admits his last-minute call-up to the Championship XV squad came as a complete surprise – and he is looking to savour the experience.	['N/A']	EN-GB
2748	TWO applications to build a 980-home community in the heart of the Hampshire countryside have been submitted.	['N/A']	EN-US
550	A LUXURY liner has a new name and a new look thanks in part to a specialist firm based in Hampshire.	['N/A']	EN-GB
421	"New Jersey native Rosie Napravnik, 24, will become the second female jockey to compete in the last leg of racing's Triple Crown. Greg Cergol reports. (Published Thursday, June 7, 2012)"	['N/A']	EN-US
1320	"UNBEKNOWN to her, Hayley Atkinson’s body was riddled with cancerous masses on all of her major organs."	['N/A']	EN
822	Hampshire director of cricket Giles White says Hashim Amla is likely to open the batting in the Specsavers County Championship - and will help the development of homegrown batsmen Tom Alsop and Joe Weatherley.	['N/A']	EN-US
2229	PUBLIC Health England has come under fire from a health watchdog and a Dorset MP who have demanded lessons are learned from the E.coli outbreak.	['N/A']	EN-GB
819	"His entire lacrosse life, former Baltimore Thunder captain Jim Huelskamp has had great coaches to help bring out the best of his abilities."	['N/A']	EN-US
2811	"WASHINGTON -- A bipartisan Senate report released yesterday documented more than $5.3 million in payments to Ralph Reed, the former director of the Christian Coalition and a leading Republican Party strategist, from an influence-peddling operation run by the corrupt lobbyist Jack Abramoff on behalf of Indian tribe casinos."	['N/A']	EN-US
2031	Sajid Javid has warned there is no “magic wand” to end violence that is “terrorising” communities.	['N/A']	EN-GB
1331	A GARDEN centre near Bournemouth Airport is set to close after the ‘Beast from the East’ dealt a trading blow.	['N/A']	EN-GB
1782	TWO Oxfordshire trainers are among those to have had their yards placed into lockdown by the British Horseracing Authority after the outbreak of equine influenza.	['N/A']	EN
101	Love for Kids' Palette to Palate fundraiser on Sept. 9 at the Longhorn Ballroom promises to be quite the hoedown.	['N/A']	EN-US
2690	Joining the UK's growing home-worker community some time soon? Here's Gabrielle Fagan's guide to stylish home office essentials	"[""joining the uk's growing home-worker community some time soon?""]"	EN-GB
2628	IN-DEMAND centre Jackson Willison admits he is still weighing up his future after revealing he had attracted interest from “overseas”.	"['""centre""']"	EN-GB
351	"Exchange International Corp. reported record third-quarter earnings Tuesday and launched its tender offer for all shares of Madison Financial Corp., another bank holding company."	['madison financial corp']	EN-US
755	"A RUMOURED sighting of two 'panther-like' cats in Oxfordshire has sparked a flurry of readers to get in touch, claiming similar experiences."	['N/A']	EN-GB
2458	"Baltimore police accused a woman of covering for her boyfriend, a suspect in the murder of a one-year-old boy in Cherry Hill, by trying to file a false theft report for the getaway car used in the killing, according to charging documents obtained Saturday."	['N/A']	EN-US
825	"NORTH-East residents who voted for Brexit may well have shot the region in the foot, according to research released on the eve of the Government moving to trigger Article 50."	['N/A']	EN-US
260	"As a Denver judge read the words “not guilty” Monday afternoon, Clarence Moses-EL tapped his fist to his mouth, as if suppressing the urge to shout for joy inside the somber courtroom."	['N/A']	EN-US
2192	"WES Thomas insists Oxford United’s players are being held accountable for their recent below-par performances, but it does not always come from the obvious source."	['N/A']	EN-GB
1506	"A Dallas hardware store owner isn't surprised when new customers have their feathers ruffled over the shop's mascot. The AP's John Mone explains why a rooster has people flying into this particular coop. (Published Thursday, May 8, 2014)"	['N/A']	EN-US
1092	"For 15 years, Denver musician Jimmy Stofer has stood in the shadows, playing bass with noteworthy acts like Rose Hill Drive, the Fray, Flobots, Meese, Hello Kavita and more."	['N/A']	EN-US
787	"Kristaps Porzingis, the key addition in the Mavericks' recent trades, stayed on a court for a long time after practice on Wednesday."	['N/A']	EN-US
2669	York's got plenty to shout about ... but so has Malton and Beverley. MAXINE GORDON gets the insider low-down on what's hot in three of our area's top places to live	['N/A']	EN-GB
2776	"IT was a case of fifth time lucky for Pontypool Schools Under-11s and coach Dawson Jones after lifting the prestigious DC Thomas Cup at the Principality Stadium, writes Carl Field."	['N/A']	EN-US
1656	"After weeks of criticism over his administration's decision to release some inmates from prison early in a cost-cutting move, Gov. Pat Quinn on Thursday signed a bill to restrict such programs."	['N/A']	EN-US
1502	"As we continue to work our way through the mire of immigration reform in Congress, it is critical that we have all of the facts at hand. Late last week, the independent, nonpartisan Government Accountability Office (GAO) released a study I requested in 2015 entitled ""Criminal Alien Statistics: Information on Incarcerations, Arrests, Convictions, Costs, and Removals.”"	['N/A']	EN-US
674	BOURNEMOUTH head coach Will Croker was left to ponder a bittersweet day at the office as Lions overcame 14-man Exmouth at Chapel Gate.	['N/A']	EN-GB
531	"TIME is running out to apply for a cash boost of up to £10,000 for your charity's local project."	['N/A']	EN-US
900	"Countrywide Financial, the troubled lender that became a symbol of the excesses that led to the subprime mortgage crisis, is negotiating a sale to Bank of America, according to people briefed on the matter, a move that would rescue it from an increasingly uncertain future."	['N/A']	EN-US
481	"PLANS for a new restaurant, office and two flats at Custom House on Poole Quay have been created a year after it closed for business."	['N/A']	EN-GB
788	"Ian Finlay, Church of Jesus Christ of Latter-day Saints representative on the Oxford Council of Faiths:"	['N/A']	EN-US
1858	DURHAM will face a tricky decision today in setting Kent a target on the final day of the badly-interrupted championship match at Emirates Riverside .	['N/A']	EN-US
2757	"Find a clean and capaciously sized cup and make for your local 7-Eleven on Friday, Aug. 19 and Saturday, Aug. 20."	['7-eleven']	EN-US
2881	"Has your doctor or pharmacist told you your blood pressure is too high? Elevated blood pressure, also known as hypertension, is two or more blood pressure readings greater than 140 mmHg systolic (top number) or greater than 90 mmHg diastolic (bottom number). Try these easy steps to lowering your blood pressure through diet and lifestyle:"	['N/A']	EN-US
168	"MOORE HAVEN, Fla. — An overloaded church van ran through a stop sign, crossed all four lanes of a dark rural highway and nosedived into a canal, killing eight people and injuring 10 early Monday in southwest Florida, authorities said."	['N/A']	EN-US
2682	YORK City travel to runaway Conference leaders Oxford United on Saturday but in-form defender Danny Parslow is no stranger to tackling the best in the business.	['good']	EN-GB
2779	"Harriet Miers, former chief legal counsel to President George W. Bush, will address an 11 a.m. Friday luncheon at the Hyatt Regency Dallas benefiting New Friends New Life, a Dallas nonprofit organization that enables sexually exploited women to start new lives for themselves and their children."	['N/A']	EN-US
414	RISING stars Cassia will headline The Joiners on Wednesday before a huge homecoming gig in Manchester.	['N/A']	EN-GB
1747	"DENVER – Underdog John McCain got a big boost yesterday in the critical swing state of Colorado from Hall of Fame Denver Broncos quarterback John Elway, who became a legend for leading his team to epic come-from-behind victories."	['N/A']	EN-US
1919	"WASHINGTON — Hillary Clinton unloaded on Donald Trump during a speech to an American pro-Israeli group Monday, questioning whether he is “neutral” about the security of Israel and linking him to religious intolerance and bigotry in what sounded like an opening salvo of a presidential general election match-up."	['N/A']	EN-US
253	More than 200 people remained missing a day after a boat capsized in the waters off of Sierra Leone.	['capsized']	EN-US
2352	A PARAMEDIC from Wimborne is among a team of British aid workers deployed to New Zealand following the devastating earthquake.	['N/A']	EN-GB
1693	"IN September, I chaired a board meeting of the South Tees Development Corporation in Redcar."	['N/A']	EN-GB
2015	Pupils at Millbrook Primary School are busy honing their skills to become a successful future generation as SOPHIE BROWNSON discovers.	['N/A']	EN-GB
2535	Borough Park is the baby-boom capital of the Big Apple – a dozen kids are born there every day.	"['big apple', '""baby-boom capital of the big apple""']"	EN-US
1960	A LANDSCAPE gardener was arrested after a crash in Poole when he told a witness he had been drinking.	['N/A']	EN-US
1041	"The Giants’ most experienced player is a man of few words, often treating the media with the same disdain he reserves for opposing quarterbacks and running backs."	['N/A']	EN-US
2534	"Rebecca Hall, pictured earlier this year at an ""Iron Man 3"" screening, will star on Broadway as a New York woman famously convicted and executed for her husband's murder."	['N/A']	EN-US
2378	"New York state should take a page from federal authorities and get tougher on crooked pols, Manhattan’s top prosecutor said Sunday."	['N/A']	EN-US
1074	"Sometime this summer, tanker trucks filled with a caustic chemical soup of leftovers from a lethal chemical warfare agent will begin rolling through the Mid-Atlantic region on a 900-mile journey from an Army storage depot in Indiana to a treatment plant in Deepwater, N.J."	['N/A']	EN-US
2019	"COOKERY duo Si King and Dave Myers, aka The Hairy Bikers, have confirmed a nationwide tour for 2019 including a date in Dorset."	['N/A']	EN-GB
2663	NORTH Leigh manager John Brough has announced that he will be stepping down from the role at the end of the season.	"['north leigh manager john brough', 'north leigh', 'north leigh']"	EN-GB
1898	BURNS - Law enforcement agencies are remaining mum about plans to end militiamen's occupation of the Malheur National Wildlife Refuge headquarters.	['N/A']	EN-US
317	"AFTER David Elliott-Smith cycled headfirst into a stationary lorry in Kidlington at 25 miles an hour, a doctor told him it was a “miracle” he was still alive."	['N/A']	EN-GB
7	THE owner of a house where a ‘human’ skull was dug up during building work has spoken of her shock.	['N/A']	EN
765	A TRAINED primary school teacher died in a fall from the Bournemouth International Centre car park less than three months after moving to Dorset.	['N/A']	EN-GB
1458	"The O.J. Simpson double-murder case headed onto the fast track Wednesday after his defense team dropped long-standing objections to the admissibility of DNA testing at trial, and the judge announced plans to sequester the jury next week."	['N/A']	EN-US
1849	RESIDENTS of a street in Darlington have won the People's Postcode Lottery in its latest daily run.	['N/A']	EN-GB
1463	POOLE won the top club trophy at an open meet for the third time in four weeks after stuffing their Santa sack with medals at Bristol.	['N/A']	EN-GB
1258	PROPOSALS to transform a much-loved school building into an arts and crafts centre have been put forward by Torfaen councillors.	['N/A']	EN-GB
2555	"With his city's schools deeply in debt and running out of cash, Mayor Martin O'Malley rushed to Annapolis yesterday to help state officials craft a plan to keep the system running and balance its books."	['N/A']	EN-US
482	"After nearly three years at the center of a legal and political firestorm, Chicago police Officer Jason Van Dyke faces a crucial decision."	['N/A']	EN-US
1755	MANAGER Michael Flynn says he needs the backing of the board this month if Newport County AFC are to stay in the hunt for the League Two play-offs.	['N/A']	EN-GB
1266	"A HELMSLEY man found dead in the town's River Rye had told his wife he was going for an evening's walk but never returned, an inquest at Scarborough was told on Monday."	['N/A']	EN-GB
1433	":49 Bride uses puppies to make the most adorable wedding bouquets ever Instead of going for a typical flower bouquet, one bride in Pennsylvania decided to go with puppies instead. Aside from being adorable, these puppies were all rescue dogs and needed to be adopted"	['N/A']	EN-US
1315	"A BARRISTER found hanging at his converted farmhouse home had financial worries, an inquest was told."	['N/A']	EN-GB
139	"A 19-year-old sailor stationed at the Great Lakes Naval Training Center has been charged with criminal sexual abuse for allegedly having sex with two teenage Wadsworth girls, police said Tuesday."	['center']	EN-US
2236	The interview took place Monday night at the Starbucks on 28th Street. It lasted about an hour and one half.	['N/A']	EN-US
268	Leaders in four Columbia villages are worried about the fate of their community shopping centers because the Rouse Co. has requested paperwork normally needed for a sale.	['N/A']	EN
131	"AFTER more than a quarter of a century of record-breaking arena and stadium tours, Take That have now turned their attention to staging a musical phenomenon."	['N/A']	EN
1350	CONCERNS are growing over the number of mental health inpatient beds in North Yorkshire after NHS bosses revealed that plans for a new hospital in Harrogate have been scrapped.	['N/A']	EN-GB
2735	"Responding to jobless and cash-strapped parents, the Archdiocese of Chicago and the Big Shoulders Fund on Friday announced a $1 million emergency scholarship fund for Catholic school students."	['chicago']	EN-US
1626	THE WORKMAN won't be able to blame his tools from September and the next couple of months in the transfer market will be critical to Bernard Jackman's Rodney Parade reign.	['N/A']	EN-GB
126	"In the outcome of a closely watched trial that could set precedent, convicted futures trader Michael Coscia was sentenced in federal court Wednesday to three years in prison and two years of supervised release for spoofing and commodities fraud."	['N/A']	EN-US
2055	PUB CHAIN Wetherspoons is to sell more drinks from the UK and non-EU brewers in the run up to Brexit.	['N/A']	EN-GB
590	"Santa Ana, Calif. – A former prison gang member told jurors that he read Machiavelli and helped kill another inmate to impress gang leaders as testimony began Wednesday in the federal government’s racketeering case against four reputed leaders of the Aryan Brotherhood."	['N/A']	EN-US
1467	"Valerie Harper is being sued for $2 million for allegedly hiding her cancer diagnosis, leading to financial chaos for the touring production of the play “Looped,” according to legal documents obtained by TheWrap."	['N/A']	EN-US
1477	"In this October 14, 2015 file photo, U.S. Immigration and Customs Enforcement (ICE), agents detain an immigrant on October 14, 2015 in Los Angeles, California."	['N/A']	EN-US
2447	Michael Ball and Alfie Boe on stage 'Together' proved a magical pairing that will most probably go down in musical history.	['N/A']	EN-GB
620	"A MUM-OF-TWO has revealed she has been suicidal after a ‘barbaric’ vaginal mesh implant has left her unable to work, walk or have sex."	['N/A']	EN-GB
2052	"Dallas Stars center Jason Spezza, center right, celebrates after defenseman Esa Lindell (23) scored against the Vegas Golden Knights during the third period of an NHL hockey game Sunday, Dec. 9, 2018, in Las Vegas. (AP Photo/John Locher)"	['N/A']	EN-US
2949	"With a Mexican father who entered the country illegally and a Cuban husband who received U.S. amnesty, Lili Betancourt would be against an Illinois law that would call on local police to jail illegal immigrants."	['N/A']	EN-US
2638	"There was Noah Syndergaard, following his 75th pitch with one out in the fifth, assuring Mickey Callaway and assistant trainer Joseph Golia during a mound visit there was nothing wrong with his right index finger."	['N/A']	EN-US
1638	"A year and a half ago, British director Nick Hytner shouldered much of the blame for the $10 million musical flop, “Sweet Smell of Success.”"	['N/A']	EN-GB
2438	"A TRUST is in discussions to work closer with a school facing an uncertain future, as the political row over its potential closure intensifies."	['N/A']	EN
1579	"FIVE years ago this week, a shock decision saw flights to popular holiday destinations axed from Durham Tees Valley airport."	['N/A']	EN-GB
552	"SERIOUS crime is rocketing in Dorset but fewer offenders are being caught, latest figures have revealed."	['N/A']	EN-GB
