150	"A DOCTORS' group is considering stopping providing patients with over the counter medicines, withdrawing services and pressing self-care, as it battles an £8.4m budget shortfall."
2789	"As the author of 14 best-selling novels — with a new book coming out in March — Jane Green is one of the country's most popular chick-lit writers. And yet she has this to say about her life as an author: ""Every now and then, my 13-year-old son looks at me and starts laughing — he can't reconcile that some of his teachers or the moms of his friends get excited about me or my books when I'm just his regular, old mom."""
856	"Perfect. Derek Jeter was retiring. He was not going to be in the playoffs. But Andrew McCutchen, Yasiel Puig, Clayton Kershaw and — most importantly — Mike Trout were."
1576	A HAMPSHIRE man whose son and grandson were arrested on suspicion of murdering Gaia Pope has described the teenager’s death as “absolutely tragic”.
81	"BOSTON -- In a major victory for home schoolers that also serves as a warning to school districts statewide, Massachusetts' highest court ruled yesterday that Lynn school officials have no right to visit parents' homes to see how they teach their children."
2259	"IT took time for State Attorney General Eliot Spitzer to pipe up on the subject of Ground Zero. But with just seven months before he almost certainly takes over as governor, he’s breathing fire like a nasty, fed-up prosecutor."
1223	WOODEN screens will be built in the middle of a Hampshire dual carriageway dubbed a “grand prix circuit”
2	A MAN has had a lucky escape after being hit by a car on a bust street on Wednesday night.
485	"Five people are dead and at least 11 others were wounded in overnight shooting incidents in Chicago, police said."
409	Baltimore County police have released the last names of the three officers involved in a fatal shooting Monday in Bowleys Quarters.
212	WASHINGTON – Those eager to put 2008 behind them will have to hold their good-byes for just a moment this New Year's Eve.
1538	A PARISH councillor is set to ask a local authority about whether it will revisit its choice of location for its new headquarters at a meeting this week.
2736	TWO theatrical twins from Wareham have played a pivotal role in the panto Dick Whittington scooping a prestigious Olivier Award.
48	STEVE Bruce will hold contract talks with Bolo Zenden before the end of the season in an attempt to persuade the Dutchman to sign a new short-term deal with Sunderland.
2329	"Gurnee--Woodland Community Consolidated School District 50 is seeking nominations from its parents, students, community and staff to name its next Gurnee Teacher of the Year."
1809	"IF you like cooking stuff over hot coals, you'll love 'king of the grill' Christian Stevenson, aka DJ BBQ."
681	"If you could take all the secrecy, shortsightedness and organizational dysfunction of Portland Public Schools and package it into one bundle of mismanagement, you'd have the story of the district's attempts to relocate Access Academy."
1166	"LONDON — A Pakistani schoolgirl who was shot in the head by the Taliban is in stable condition after undergoing two successful operations to reconstruct her skull and restore her hearing, the British hospital treating her said Sunday."
1820	CANCER nurses from Oxford Children’s Hospital will be lacing up their running shoes to raise money for the youngsters they care for on a daily basis.
474	"IT has been many years now since a young Sarah Joyce played her first gig, with some reluctance, at the Speckled Trout pub in New Milton."
739	"More than two thirds of home sellers believe their homes should be priced higher than an agent's recommended listing price, while two thirds of buyers believe homes are overpriced, say Maryland real estate agents in a HomeGain poll released Monday."
2428	A DISGRACED top ranking Thames Valley Police ex-employee has been found guilty of stalking his mistress in a month-long campaign of revenge.
2373	"CHESTERTOWN - Nearly two weeks after a tough police response to a series of brawls among a crowd of 150 teens at a local firemen's carnival, African-Americans in Maryland's least-populous county are demanding an independent investigation."
1140	A NEW Oxfordshire Fire and Rescue Service campaign looks to highlight the dangers of cooking fires.
1799	"What do they want, these young arts administrators with newly-minted master's degrees, poised to take over the management of the nation's cultural institutions? First off, it's not about the money."
1010	The World Series has ignited a Bonfire of the Vanities between bookworms in New York and Kansas City.
459	"WHISTLER, British Columbia — For a small-town guy who is humble and shy to a fault, Johnny Spillane sure has a way of making history. And when he did it Sunday, he made a lot of people shed tears of joy."
2972	CHRIS COLEMAN and Tony Pulis had contrasting views about the decision to send Adama Traore off after Sunderland struck a late equaliser to earn a point in a dramatic Wear-Tees derby.
2071	"COLORADO SPRINGS — A Colorado family and an Arizona nonprofit are fighting in court over who gets the head of a woman who died this month, along with a $50,000 annuity she left behind."
1525	"A former Newcastle United player came forward to tell his story about being groped by a youth coach after seeing another ex-pro tearfully speaking on television about his ordeal at the hands of another abuser, a court has heard."
757	AN Oxford United stalwart who made more than 500 appearances with the football club has died aged 80.
2510	"Aristophanes' urtext for the battle of the sexes has inspired so many reimaginings and adaptations (including Spike Lee's recent contemporary Chicago take, ""Chi-Raq"") that putting them all up at the same time would probably fill a small nation-state or two. Now the plucky Side Project in Rogers Park revisits artistic director Adam Webster's adaptation, which marked the company's debut in Chicago in 2001 and was also part of the 2003 international Lysistrata Project — a series of staged readings in protest of the U.S.' imminent invasion of Iraq."
1303	"Phillip Lindsay’s professional debut will soon be forgotten. Twenty weeks from now on the eve of the playoffs, no one will remember 81 all-purpose yards in an exhibition."
1836	Don't put away that knife and fork just yet -- Restaurant Week has been extended for six weeks.
2426	"""Let us confess it to one another, Baltimore is a good old town,"" announced H. L. Mencken on April 18, 1910, in a short comment in the very first edition of The Evening Sun."
2138	"A HERO policeman who became seriously ill as he tried to help Sergei Skripal and his daughter Yulia was poisoned at the spy's home as he hunted for evidence, senior officers believe."
273	"Today I want to share information about three upcoming events at The Pike Brewery and Pub. One of the things I appreciate about events at Pike, they typically offer a discount for members of WABL (Washington Beer Lovers). Yet another reason why local beer lovers should joint that group."
1850	"Smoke rises following an Israeli airstrike in the south Gaza Strip, as seen from the Israeli side of the border, Tuesday, May 29, 2018."
1161	"Fifteen years ago, seeing someone with a pierced nose or a neck tattoo was rare. Body modification belonged to the skinny punk kids with safety pins in their ears and the burly bikers with “Mom” tattooed on their biceps. Few members of respectable society had metal in their face or ink on their arms."
744	"The former executive director of the Portland Development Commission, Don Mazziotti, is among three finalists to lead Beaverton's community development department. Steven Sparks, who has served as Beaverton's interim director since 2007, and Eugene's planning and development director, Susan Muir, also are finalists. Mazziotti, in the private sector since 2005, most recently consulted for Merritt Paulson, who owns the Portland Beavers and Timbers. Mazziotti briefly worked for Paulson, who is considering moving the Triple-A baseball team to Beaverton. Mazziotti told The Oregonian on July 22 that he was working for Paulson on the Beaverton project and planned to visit various site options in Beaverton. He later said that his plans to tour the city didn't work out. Mazziotti said Wednesday that he did not do any work for Paulson regarding Beaverton, other than visiting a site sometime in June or July as he scouted about 40 possible stadium locations throughout the region. ""I had to make a decision rather quickly about whether I continued to do consulting work for Merritt,"" he said Wednesday. ""I decided I had to resign my consulting assignment on July 28 or July 29."" Mazziotti applied for the Beaverton job on July 12, according to city records. Beaverton received 83 applications and interviewed five semifinalists, said Nancy Bates, human resources director. Beaverton Mayor Denny Doyle is expected to select the community development director early next week. -- Brad Schmidt; bradschmidt@news.oregonian"
395	Sex and big money meet patronage in the courtroom of Acting Manhattan Supreme Court Judge Jane Solomon.
767	OXFORD City’s Zoe Pollock produced a stunning run in the final event to snatch a silver medal in the UK Championships under 17 heptathlon at Manchester.
1422	"Jay Lane leaned back into the wind, watched the sails above him swell, and smiled. The shortcomings of his imperfect body suddenly did not matter."
2472	PLANS to reopen a former Hampshire cinema that closed more than 50 years ago are set to receive the go-ahead next week.
2084	"A retired NYPD detective lied to keep accused “Grid Kid Killer” John Giuca behind bars, defense attorneys claim in a new letter."
2058	HAMPSHIRE police used Tasers against more children last year than almost any other force in the country.
709	"Destructive “Sons of Anarchy” actor Johnny Lewis was not only close to Katy Perry, he also had deep ties to Scientology, according to a new report."
1997	Archaeologists may have found the remains of the plain yet enchanting woman Leonardo Da Vinci painted back in the early 1500’s.
1924	"CHRIS COLEMAN hopes last weekend’s late, late show against Middlesbrough will be a turning point for his Sunderland side."
2942	A PEEPING Tom who set up a spy camera to watch a woman while she was in the bath could face jail.
1986	"More than a century ago, William “Dummy” Hoy was one of the best and most popular players in baseball. Today, few people know his name."
1428	"Radio station WJHU-FM 88.1 has emerged from its financial limbo, following an announcement yesterday by Johns Hopkins University that it no longer is trying to sell the station or otherwise arrange new financing or ownership."
1685	AN author has inspired pupils from Blessed Edward Oldcorne Catholic College to use their senses for writing stories.
577	"PAUL Groves had already been tried, cross-examined and found guilty – even before he was confirmed as Cherries’ new manager yesterday."
721	WORCESTER Swimming Club's Will Gearey has qualified for the 2018 British Summer Championships in Sheffield from July 24.
